ID,FLAG_MALE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FLAG_EMPLOYED,DAYS_AGE,FLAG_CHILDREN,FLAG_APPROVED
5099850,0,0,1,2,112500.0,Working,Higher education,Married,House / apartment,-2133,1,1,1,Core staff,4.0,1,14768,1,0
5021456,0,0,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-1070,1,1,0,Sales staff,2.0,1,19040,0,0
5090105,1,1,1,0,211500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1709,0,0,0,Laborers,2.0,1,21484,0,0
5061607,1,1,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-867,0,1,0,Drivers,3.0,1,11378,1,1
5029423,0,0,1,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-2514,0,0,1,Core staff,3.0,1,11206,1,0
5146400,0,0,1,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-2104,1,0,0,Cleaning staff,1.0,1,19682,0,1
5117440,0,0,0,2,166500.0,Working,Secondary / secondary special,Married,House / apartment,-1588,1,0,0,Cooking staff,4.0,1,13040,1,0
5095271,0,1,1,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-734,0,0,0,Core staff,2.0,1,10302,0,0
5115466,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21008,0,1
5046148,0,1,1,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-2604,1,1,0,Core staff,2.0,1,19284,0,1
5095142,0,0,1,2,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-3350,1,1,0,High skill tech staff,3.0,1,14197,1,1
5011005,0,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-2078,0,0,1,Sales staff,2.0,1,10737,0,0
5067463,0,0,1,1,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-1540,0,0,1,Laborers,3.0,1,11380,1,1
5117591,0,0,0,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-7310,1,1,0,Core staff,1.0,1,16898,0,1
5117344,0,0,0,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,365243,0,0,0,,1.0,0,22827,0,0
5046223,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22788,0,1
5024258,1,0,1,0,162000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-581,0,0,0,Security staff,1.0,1,11495,0,1
5069509,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-444,1,1,1,,2.0,0,14542,0,0
5038747,1,1,1,2,157500.0,Commercial associate,Higher education,Married,With parents,-626,0,0,0,Drivers,4.0,1,14192,1,1
5146535,0,1,0,1,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-1162,0,0,0,Core staff,3.0,1,15151,1,0
5048055,0,1,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22095,0,1
5028713,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1603,0,0,1,,2.0,0,13277,0,1
5142617,0,1,0,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1079,1,1,0,Core staff,3.0,1,10492,1,1
5068900,1,0,0,0,225000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,-293,0,0,0,Laborers,1.0,1,11762,0,0
5045070,0,0,0,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2533,0,0,0,Laborers,2.0,1,10344,0,0
5045981,0,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1692,0,0,0,Sales staff,2.0,1,21144,0,1
5028732,1,0,1,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4039,0,0,0,Managers,2.0,1,12483,0,1
5087825,1,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-1563,0,0,0,Security staff,4.0,1,15788,1,0
5135521,0,1,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-8083,0,1,0,Medicine staff,2.0,1,14909,0,1
5023994,1,1,1,0,112500.0,Working,Higher education,Married,House / apartment,-1281,0,0,0,,2.0,0,21170,0,1
5062096,1,1,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-3273,0,0,0,Drivers,2.0,1,19011,0,1
5033723,1,1,1,1,252000.0,Working,Higher education,Married,House / apartment,-2089,0,1,0,High skill tech staff,3.0,1,16407,1,0
5142988,0,0,0,1,135000.0,Working,Higher education,Married,House / apartment,-1504,1,0,0,Core staff,3.0,1,10567,1,1
5114563,1,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-2538,0,1,0,Drivers,3.0,1,15239,1,0
5117334,0,1,1,0,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-2257,0,1,0,Sales staff,1.0,1,15027,0,1
5022303,0,0,1,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-3319,0,0,0,,1.0,0,19042,0,1
5044862,0,0,1,0,167400.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,19028,0,1
5035654,0,1,1,0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1468,1,0,0,Cleaning staff,2.0,1,16447,0,0
5137043,0,0,0,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20123,0,1
5089194,0,0,0,0,94500.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,21373,0,1
5100230,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-6853,0,0,0,Laborers,2.0,1,17439,0,1
5029251,1,0,1,0,157500.0,Working,Higher education,Married,House / apartment,-4280,1,0,0,Laborers,2.0,1,14023,0,1
5091573,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,1,0,,1.0,0,20462,0,0
5126196,0,0,0,0,270000.0,State servant,Higher education,Married,House / apartment,-2206,0,1,0,Accountants,2.0,1,11451,0,1
5089019,0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-5574,1,0,0,Laborers,2.0,1,16031,0,0
5061688,0,0,1,1,67500.0,Commercial associate,Higher education,Married,House / apartment,-1567,0,0,1,Waiters/barmen staff,3.0,1,9122,1,1
5022007,1,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1613,0,0,0,,1.0,0,9952,0,1
5143185,0,0,1,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-1596,0,1,0,Core staff,3.0,1,12991,1,1
5117249,0,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2379,0,0,0,Laborers,4.0,1,12974,1,1
5100402,0,0,1,0,108000.0,Working,Secondary / secondary special,Widow,House / apartment,-1403,0,0,0,Laborers,1.0,1,18128,0,0
5146260,1,1,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1436,1,0,0,Security staff,3.0,1,10910,1,1
5021460,0,1,0,1,225000.0,Working,Higher education,Civil marriage,House / apartment,-735,0,0,0,Core staff,3.0,1,11501,1,0
5024783,0,0,1,0,225000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,23868,0,0
5024237,0,0,1,0,47250.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,365243,0,1,0,,2.0,0,21414,0,0
5126544,0,1,0,1,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-1810,1,0,0,Private service staff,2.0,1,12713,1,0
5090796,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,22976,0,1
5061135,0,0,1,2,58500.0,Working,Higher education,Married,House / apartment,-5950,0,0,0,Core staff,4.0,1,14228,1,0
5116072,0,1,1,2,76500.0,Working,Higher education,Married,House / apartment,-1631,0,1,0,,4.0,0,12463,1,0
5100076,0,1,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21797,0,1
5024438,0,0,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-3503,0,0,0,Sales staff,2.0,1,20046,0,0
5095261,1,0,1,0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-308,0,0,0,Laborers,2.0,1,20903,0,0
5113004,0,1,0,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-1255,1,1,0,,2.0,0,10160,0,1
5024738,1,1,1,1,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-731,0,0,0,,3.0,0,16510,1,1
5018455,0,0,1,0,101250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,22059,0,0
5026587,0,0,0,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20578,0,0
5038708,0,0,0,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-687,0,0,0,Medicine staff,2.0,1,17416,0,0
5106023,0,0,1,0,211500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,22517,0,1
5090232,0,0,1,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-9447,0,0,0,High skill tech staff,1.0,1,21977,0,1
5056095,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22670,0,1
5112647,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,With parents,-2827,1,1,0,Cooking staff,2.0,1,16182,0,0
5150307,0,1,1,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21124,0,0
5061944,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,23183,0,0
5085714,0,0,1,0,135000.0,Working,Lower secondary,Civil marriage,House / apartment,-991,0,0,0,Laborers,2.0,1,15143,0,0
5149873,0,0,1,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-959,0,0,1,Laborers,3.0,1,9540,1,0
5135646,0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1386,0,0,0,Realty agents,2.0,1,16922,0,0
5045419,0,0,1,0,85500.0,Pensioner,Lower secondary,Civil marriage,House / apartment,365243,0,1,0,,2.0,0,24101,0,1
5028777,0,0,1,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-1361,0,0,0,High skill tech staff,2.0,1,8111,0,0
5148965,0,0,1,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-5555,0,0,0,Laborers,2.0,1,17708,0,0
5024705,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-185,0,0,0,Laborers,2.0,1,13411,0,0
5009024,0,0,1,2,216000.0,State servant,Higher education,Married,House / apartment,-3112,0,0,1,,4.0,0,15444,1,0
5067067,0,1,1,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,-4693,0,0,0,Core staff,4.0,1,14874,1,0
5079044,1,1,0,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,24230,0,1
5053374,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2697,0,0,0,Managers,2.0,1,11084,0,1
5061609,1,1,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-867,0,1,0,Drivers,3.0,1,11378,1,0
5061108,1,1,1,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-4003,0,0,0,Core staff,3.0,1,15771,1,1
5100166,1,1,1,0,193500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-96,0,1,0,Laborers,2.0,1,20225,0,1
5091407,0,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1904,1,0,0,Laborers,1.0,1,17579,0,0
5132671,1,1,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1108,1,1,1,Sales staff,3.0,1,10035,1,1
5116051,0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10762,0,0,0,Accountants,2.0,1,17803,0,1
5010319,1,0,0,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-130,0,0,1,Cooking staff,2.0,1,9493,0,1
5096863,1,1,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3476,0,0,0,Drivers,2.0,1,17975,0,1
5061264,1,0,1,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-320,1,1,0,Drivers,3.0,1,11183,1,1
5148886,0,0,1,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-1782,0,0,0,Laborers,1.0,1,16416,0,1
5048474,1,1,0,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-308,0,0,0,Core staff,1.0,1,9187,0,0
5089626,0,0,0,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-309,1,1,1,Sales staff,2.0,1,16188,0,0
5067536,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,1,0,,1.0,0,22062,0,1
5021658,1,1,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-1401,0,0,0,Low-skill Laborers,3.0,1,13207,1,1
5090022,0,0,1,0,126000.0,Working,Higher education,Married,House / apartment,-460,0,1,1,Core staff,2.0,1,10075,0,0
5028412,0,1,1,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1422,0,0,0,Sales staff,2.0,1,14667,0,1
5041797,0,0,0,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,-276,0,0,0,Cleaning staff,2.0,1,15964,0,1
5118101,0,0,0,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,23029,0,0
5090565,0,0,1,3,157500.0,Working,Secondary / secondary special,Married,House / apartment,-773,0,0,0,Sales staff,5.0,1,14880,1,0
5118360,0,0,0,0,135000.0,Working,Higher education,Married,House / apartment,-1284,1,0,0,Core staff,2.0,1,10675,0,1
5045109,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,21126,0,0
5054287,0,0,0,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-393,1,0,0,Core staff,3.0,1,12716,1,1
5022945,0,1,0,0,202500.0,Commercial associate,Incomplete higher,Separated,House / apartment,-1344,0,1,1,Accountants,1.0,1,14096,0,1
5118039,0,1,0,0,216000.0,Working,Higher education,Civil marriage,House / apartment,-857,1,0,0,,2.0,0,12304,0,0
5036859,0,0,1,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1862,0,0,0,Medicine staff,4.0,1,13379,1,1
5089063,0,1,0,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-3931,1,1,0,Accountants,1.0,1,13417,0,0
5125518,1,0,1,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-104,0,1,0,Security staff,3.0,1,14952,1,0
5023839,1,1,1,1,220500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-134,0,0,0,Drivers,3.0,1,14469,1,0
5100349,0,0,0,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-339,0,0,0,Accountants,1.0,1,17615,0,1
5061298,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,With parents,-8691,1,1,0,Medicine staff,2.0,1,15675,0,0
5125702,0,1,1,1,207000.0,Working,Higher education,Married,House / apartment,-2478,0,1,1,Accountants,3.0,1,10791,1,0
5089240,0,0,0,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,-12332,0,1,1,Medicine staff,1.0,1,19363,0,0
5023652,0,0,0,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-1209,0,0,0,Accountants,1.0,1,10229,0,0
5135453,0,0,1,1,225000.0,Working,Secondary / secondary special,Married,With parents,-170,0,0,0,Cleaning staff,3.0,1,10035,1,0
5056188,1,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-795,0,0,0,Laborers,2.0,1,10032,0,0
5042192,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-1252,1,0,0,,2.0,0,19368,0,1
5029798,1,1,0,1,238500.0,Working,Higher education,Married,With parents,-1965,1,1,0,Drivers,3.0,1,11384,1,0
5052632,0,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-564,1,1,0,Laborers,2.0,1,8361,0,1
5045627,0,0,1,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-2512,0,0,0,Medicine staff,3.0,1,14400,1,1
5088251,0,0,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-6678,0,0,0,,2.0,0,16693,0,0
5054211,1,1,0,2,171000.0,Working,Secondary / secondary special,Married,With parents,-2250,1,0,0,Laborers,4.0,1,11301,1,1
5024896,0,1,1,3,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1097,0,0,0,Laborers,5.0,1,12264,1,1
5091077,1,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3505,0,0,0,Sales staff,2.0,1,12239,0,0
5125734,0,1,1,0,81000.0,State servant,Higher education,Married,House / apartment,-2691,0,0,0,Core staff,2.0,1,11256,0,1
5053191,1,0,0,2,157500.0,Working,Higher education,Married,House / apartment,-4676,0,0,0,Laborers,4.0,1,11811,1,0
5025933,0,0,1,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-5488,0,0,0,Core staff,2.0,1,13520,0,0
5021606,0,0,1,0,225000.0,State servant,Higher education,Married,House / apartment,-2435,0,1,0,,2.0,0,19309,0,0
5029537,0,0,1,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-1205,0,0,0,Core staff,2.0,1,12783,0,0
5149438,1,1,1,2,315000.0,Working,Higher education,Married,House / apartment,-2177,0,0,1,High skill tech staff,4.0,1,13455,1,0
5038906,0,0,1,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-2421,0,0,0,Laborers,3.0,1,11034,1,0
5149143,1,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-3577,1,0,0,Laborers,2.0,1,10952,0,1
5096521,0,0,0,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20793,0,1
5029533,0,0,0,1,81000.0,Working,Higher education,Married,House / apartment,-657,0,0,1,Core staff,3.0,1,10388,1,0
5053292,1,0,1,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-3246,0,0,0,Laborers,2.0,1,11963,0,1
5062493,1,0,1,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-2054,0,0,0,Drivers,3.0,1,9183,1,1
5094934,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,21065,0,1
5022172,0,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-126,0,0,0,Cooking staff,1.0,1,19911,0,1
5038541,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4187,0,0,0,Laborers,2.0,1,20445,0,1
5091109,1,0,1,0,198000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,24662,0,1
5021563,1,1,1,0,360000.0,Working,Incomplete higher,Married,House / apartment,-122,1,1,0,Sales staff,2.0,1,9906,0,1
5105446,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2499,1,1,0,Sales staff,2.0,1,9894,0,1
5046565,1,0,0,1,337500.0,Commercial associate,Higher education,Married,House / apartment,-2370,0,0,1,Managers,3.0,1,17593,1,0
5054395,0,0,0,0,90000.0,State servant,Higher education,Married,House / apartment,-2891,1,1,0,,2.0,0,13754,0,1
5149656,0,0,1,0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,22576,0,0
